Class,Count,Accuracy,Precision,Recall,F1_Score
zuikaku_(azur_lane),5,0.6,1.0,0.6,0.75
abe_nana,5,0.8,0.5,0.8,0.6153846153846154
abigail_williams_(fate),5,0.6,0.5,0.6,0.5454545454545454
zero_two_(darling_in_the_franxx),5,0.4,0.5,0.4,0.4444444444444444
admiral_graf_spee_(azur_lane),5,0.4,0.6666666666666666,0.4,0.5
admiral_hipper_(azur_lane),5,0.8,0.8,0.8,0.8
admire_vega_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
yoshimi_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
yugiri_tsuzuri,5,0.8,0.6666666666666666,0.8,0.7272727272727273
yui_(angel_beats!),5,0.6,0.75,0.6,0.6666666666666666
yui_(princess_connect!),5,0.8,0.8,0.8,0.8
yui_tsuruno,5,0.6,0.6,0.6,0.6
yin_(darker_than_black),5,0.6,0.6,0.6,0.6
yoko_littner,5,0.4,0.5,0.4,0.4444444444444444
yonaga_angie,5,0.8,0.6666666666666666,0.8,0.7272727272727273
yor_briar,5,0.4,1.0,0.4,0.5714285714285714
yoru_(chainsaw_man),5,0.4,1.0,0.4,0.5714285714285714
yamanbagiri_kunihiro,5,0.6,0.5,0.6,0.5454545454545454
yamashiro_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
yamato-no-kami_yasusada,5,0.6,0.75,0.6,0.6666666666666666
yamato_(one_piece),5,0.4,0.5,0.4,0.4444444444444444
yami_yugi,5,1.0,0.5555555555555556,1.0,0.7142857142857143
yaoyorozu_momo,5,0.8,0.6666666666666666,0.8,0.7272727272727273
yatogami_tohka,5,0.8,0.6666666666666666,0.8,0.7272727272727273
yazawa_nico,5,0.4,0.6666666666666666,0.4,0.5
yamada_aoi,5,0.6,0.75,0.6,0.6666666666666666
yamada_elf,5,0.4,0.4,0.4,0.4
yamada_ryo,5,0.8,0.6666666666666666,0.8,0.7272727272727273
yamada_tae,5,0.6,0.75,0.6,0.6666666666666666
yamagishi_yukako,5,0.4,0.4,0.4,0.4
yamagou_ayumi,5,0.4,0.3333333333333333,0.4,0.36363636363636365
yamanaka_ino,5,0.2,0.5,0.2,0.2857142857142857
anastasia_(fate),5,0.6,1.0,0.6,0.75
anastasia_(idolmaster),5,0.6,0.6,0.6,0.6
anchovy_(girls_und_panzer),5,0.8,0.6666666666666666,0.8,0.7272727272727273
andou_(girls_und_panzer),5,0.6,1.0,0.6,0.75
android_18,5,0.4,0.4,0.4,0.4
android_21,5,0.6,0.6,0.6,0.6
ange_(princess_principal),5,0.8,0.8,0.8,0.8
amane_misa,5,0.6,0.75,0.6,0.6666666666666666
amane_suzuha,5,0.6,0.75,0.6,0.6666666666666666
amanogawa_kirara,5,1.0,0.8333333333333334,1.0,0.9090909090909091
