Class,Count,Accuracy,Precision,Recall,F1_Score
zuikaku_(azur_lane),5,1.0,0.7142857142857143,1.0,0.8333333333333334
abe_nana,5,0.8,1.0,0.8,0.8888888888888888
abigail_williams_(fate),5,0.8,1.0,0.8,0.8888888888888888
zero_two_(darling_in_the_franxx),5,0.6,0.6,0.6,0.6
admiral_graf_spee_(azur_lane),5,0.4,1.0,0.4,0.5714285714285714
admiral_hipper_(azur_lane),5,1.0,0.625,1.0,0.7692307692307693
admire_vega_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
yoshimi_(blue_archive),5,0.8,0.6666666666666666,0.8,0.7272727272727273
yugiri_tsuzuri,5,0.8,0.8,0.8,0.8
yui_(angel_beats!),5,0.8,1.0,0.8,0.8888888888888888
yui_(princess_connect!),5,1.0,1.0,1.0,1.0
yui_tsuruno,5,0.6,0.5,0.6,0.5454545454545454
yin_(darker_than_black),5,0.8,0.8,0.8,0.8
yoko_littner,5,0.6,1.0,0.6,0.75
yonaga_angie,5,1.0,0.8333333333333334,1.0,0.9090909090909091
yor_briar,5,0.2,1.0,0.2,0.3333333333333333
yoru_(chainsaw_man),5,0.4,0.5,0.4,0.4444444444444444
yamanbagiri_kunihiro,5,0.8,1.0,0.8,0.8888888888888888
yamashiro_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
yamato-no-kami_yasusada,5,0.8,0.6666666666666666,0.8,0.7272727272727273
yamato_(one_piece),5,0.6,0.75,0.6,0.6666666666666666
yami_yugi,5,1.0,0.7142857142857143,1.0,0.8333333333333334
yaoyorozu_momo,5,1.0,1.0,1.0,1.0
yatogami_tohka,5,0.8,1.0,0.8,0.8888888888888888
yazawa_nico,5,0.6,0.75,0.6,0.6666666666666666
yamada_aoi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
yamada_elf,5,0.4,0.6666666666666666,0.4,0.5
yamada_ryo,5,0.8,0.8,0.8,0.8
yamada_tae,5,1.0,0.7142857142857143,1.0,0.8333333333333334
yamagishi_yukako,5,0.6,0.42857142857142855,0.6,0.5
yamagou_ayumi,5,0.6,0.5,0.6,0.5454545454545454
yamanaka_ino,5,0.8,1.0,0.8,0.8888888888888888
anastasia_(fate),5,1.0,0.625,1.0,0.7692307692307693
anastasia_(idolmaster),5,1.0,0.8333333333333334,1.0,0.9090909090909091
anchovy_(girls_und_panzer),5,1.0,0.8333333333333334,1.0,0.9090909090909091
andou_(girls_und_panzer),5,0.8,0.8,0.8,0.8
android_18,5,0.8,0.8,0.8,0.8
android_21,5,1.0,1.0,1.0,1.0
ange_(princess_principal),5,0.8,0.6666666666666666,0.8,0.7272727272727273
amane_misa,5,0.6,1.0,0.6,0.75
amane_suzuha,5,0.6,1.0,0.6,0.75
amanogawa_kirara,5,1.0,1.0,1.0,1.0
amate_yuzuriha,5,0.8,0.8,0.8,0.8
amatori_chika,5,0.8,1.0,0.8,0.8888888888888888
amemura_ramuda,5,1.0,0.8333333333333334,1.0,0.9090909090909091
america_(hetalia),5,0.2,0.5,0.2,0.2857142857142857
allen_walker,5,0.8,0.4,0.8,0.5333333333333333
almond_eye_(umamusume),5,1.0,1.0,1.0,1.0
alpaca_suri_(kemono_friends),5,0.6,0.6,0.6,0.6
alucard_(hellsing),5,1.0,0.625,1.0,0.7692307692307693
alice_carroll,5,0.6,1.0,0.6,0.75
alice_cartelet,5,0.8,0.6666666666666666,0.8,0.7272727272727273
alice_zuberg,5,0.6,0.6,0.6,0.6
alicia_florence,5,1.0,0.8333333333333334,1.0,0.9090909090909091
alina_gray,5,1.0,0.7142857142857143,1.0,0.8333333333333334
alisa_(girls_und_panzer),5,1.0,0.625,1.0,0.7692307692307693
alisa_ilinichina_amiella,5,0.4,1.0,0.4,0.5714285714285714
arona_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
aru_(blue_archive),5,1.0,1.0,1.0,1.0
asahina_mikuru,5,0.4,0.6666666666666666,0.4,0.5
asaka_karin,5,0.6,0.6,0.6,0.6
asakura_ryoko,5,0.6,1.0,0.6,0.75
asakura_toru,5,0.8,1.0,0.8,0.8888888888888888
asama_tomo,5,0.8,1.0,0.8,0.8888888888888888
ashido_mina,5,1.0,1.0,1.0,1.0
arika_yumemiya,5,1.0,0.8333333333333334,1.0,0.9090909090909091
arima_kana,5,0.8,1.0,0.8,0.8888888888888888
aris_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
arisa_bunnings,5,0.8,0.6666666666666666,0.8,0.7272727272727273
arisugawa_natsuha,5,0.8,1.0,0.8,0.8888888888888888
arjuna_(fate),5,0.6,1.0,0.6,0.75
armin_arlert,5,0.8,0.8,0.8,0.8
arnval,5,0.8,0.6666666666666666,0.8,0.7272727272727273
apollo_justice,5,1.0,0.8333333333333334,1.0,0.9090909090909091
aqua_(konosuba),5,0.8,1.0,0.8,0.8888888888888888
aragaki_ayase,5,0.8,1.0,0.8,0.8888888888888888
araragi_karen,5,1.0,0.8333333333333334,1.0,0.9090909090909091
araragi_tsukihi,5,0.4,1.0,0.4,0.5714285714285714
arashi_chisato,5,0.4,1.0,0.4,0.5714285714285714
angel_devil_(chainsaw_man),5,0.4,1.0,0.4,0.5714285714285714
angewomon,5,1.0,0.7142857142857143,1.0,0.8333333333333334
anjou_naruko,5,0.8,1.0,0.8,0.8888888888888888
annie_leonhart,5,0.8,0.4444444444444444,0.8,0.5714285714285714
anya_alstreim,5,0.8,1.0,0.8,0.8888888888888888
anyoji_hime,5,0.8,0.6666666666666666,0.8,0.7272727272727273
aoba_moca,5,0.6,0.42857142857142855,0.6,0.5
barasuishou,5,0.8,0.8,0.8,0.8
bea_(pokemon),5,0.6,1.0,0.6,0.75
bede_(pokemon),5,1.0,0.8333333333333334,1.0,0.9090909090909091
belarus_(hetalia),5,0.6,0.75,0.6,0.6666666666666666
belfast_(azur_lane),5,1.0,0.8333333333333334,1.0,0.9090909090909091
belldandy,5,0.4,0.4,0.4,0.4
ayase_eli,5,0.6,0.75,0.6,0.6666666666666666
ayatsuji_tsukasa,5,0.8,1.0,0.8,0.8888888888888888
azusa_(blue_archive),5,0.6,1.0,0.6,0.75
bache_(azur_lane),5,1.0,1.0,1.0,1.0
bakugou_katsuki,5,0.8,0.5714285714285714,0.8,0.6666666666666666
baltimore_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
atago_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
athena_cykes,5,1.0,1.0,1.0,1.0
atsuko_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
august_von_parseval_(azur_lane),5,1.0,1.0,1.0,1.0
aura_(sousou_no_frieren),5,1.0,1.0,1.0,1.0
awa_subaru,5,1.0,1.0,1.0,1.0
ayanami_(azur_lane),5,1.0,0.7142857142857143,1.0,0.8333333333333334
ayanami_rei,5,0.8,1.0,0.8,0.8888888888888888
asia_argento,5,1.0,1.0,1.0,1.0
asirpa,5,0.8,0.5714285714285714,0.8,0.6666666666666666
assam_(girls_und_panzer),5,1.0,0.8333333333333334,1.0,0.9090909090909091
aston_machan_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
asui_tsuyu,5,0.8,1.0,0.8,0.8888888888888888
asuna_(blue_archive),5,1.0,1.0,1.0,1.0
asuna_(sao),5,1.0,1.0,1.0,1.0
carmine_(pokemon),5,0.6,1.0,0.6,0.75
caro_ru_lushe,5,1.0,1.0,1.0,1.0
carol_malus_dienheim,5,0.6,0.75,0.6,0.6666666666666666
carpaccio_(girls_und_panzer),5,0.8,1.0,0.8,0.8888888888888888
cecilia_alcott,5,0.6,0.75,0.6,0.6666666666666666
celestia_ludenberg,5,0.6,0.75,0.6,0.6666666666666666
ceras_yanagida_lilienfeld,5,0.8,0.6666666666666666,0.8,0.7272727272727273
chabashira_tenko,5,0.8,1.0,0.8,0.8888888888888888
bulma,5,0.8,1.0,0.8,0.8888888888888888
busujima_saeko,5,1.0,0.7142857142857143,1.0,0.8333333333333334
c.c.,5,0.6,0.6,0.6,0.6
caenis_(fate),5,1.0,1.0,1.0,1.0
caesar_anthonio_zeppeli,5,0.6,0.5,0.6,0.5454545454545454
caracal_(kemono_friends),5,0.8,1.0,0.8,0.8888888888888888
broly_(dragon_ball_super),5,0.6,0.75,0.6,0.6666666666666666
brook_(one_piece),5,0.6,0.75,0.6,0.6666666666666666
brown_long-eared_bat_(kemono_friends),5,0.8,0.8,0.8,0.8
bruno_bucciarati,5,0.8,1.0,0.8,0.8888888888888888
buggy_the_clown,5,0.6,0.6,0.6,0.6
bismarck_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
biwa_hayahide_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
