Class,Count,Accuracy,Precision,Recall,F1_Score
zuikaku_(azur_lane),5,0.4,0.6666666666666666,0.4,0.5
abe_nana,5,0.2,0.3333333333333333,0.2,0.25
abigail_williams_(fate),5,0.4,0.6666666666666666,0.4,0.5
zero_two_(darling_in_the_franxx),5,0.2,0.25,0.2,0.2222222222222222
admiral_graf_spee_(azur_lane),5,0.4,1.0,0.4,0.5714285714285714
admiral_hipper_(azur_lane),5,0.4,0.5,0.4,0.4444444444444444
admire_vega_(umamusume),5,0.6,1.0,0.6,0.75
yoshimi_(blue_archive),5,0.4,0.5,0.4,0.4444444444444444
yugiri_tsuzuri,5,0.2,0.5,0.2,0.2857142857142857
yui_(angel_beats!),5,0.4,0.6666666666666666,0.4,0.5
yui_(princess_connect!),5,0.8,0.5714285714285714,0.8,0.6666666666666666
yui_tsuruno,5,0.6,1.0,0.6,0.75
yin_(darker_than_black),5,0.2,1.0,0.2,0.3333333333333333
yoko_littner,5,0.4,0.4,0.4,0.4
yonaga_angie,5,0.6,1.0,0.6,0.75
yor_briar,5,0.0,0.0,0.0,0.0
yoru_(chainsaw_man),5,0.2,0.1111111111111111,0.2,0.14285714285714285
yamanbagiri_kunihiro,5,0.4,1.0,0.4,0.5714285714285714
yamashiro_(azur_lane),5,0.4,0.5,0.4,0.4444444444444444
yamato-no-kami_yasusada,5,0.2,0.2,0.2,0.2
yamato_(one_piece),5,0.4,1.0,0.4,0.5714285714285714
yami_yugi,5,1.0,0.8333333333333334,1.0,0.9090909090909091
yaoyorozu_momo,5,0.6,0.5,0.6,0.5454545454545454
yatogami_tohka,5,0.4,0.5,0.4,0.4444444444444444
yazawa_nico,5,0.4,0.6666666666666666,0.4,0.5
yamada_aoi,5,0.2,0.5,0.2,0.2857142857142857
yamada_elf,5,0.2,0.5,0.2,0.2857142857142857
yamada_ryo,5,0.4,0.6666666666666666,0.4,0.5
yamada_tae,5,0.4,0.16666666666666666,0.4,0.23529411764705882
yamagishi_yukako,5,0.4,0.2857142857142857,0.4,0.3333333333333333
yamagou_ayumi,5,0.6,0.42857142857142855,0.6,0.5
yamanaka_ino,5,0.4,0.4,0.4,0.4
anastasia_(fate),5,0.8,0.4,0.8,0.5333333333333333
anastasia_(idolmaster),5,0.2,0.25,0.2,0.2222222222222222
anchovy_(girls_und_panzer),5,0.8,1.0,0.8,0.8888888888888888
andou_(girls_und_panzer),5,0.6,0.3,0.6,0.4
android_18,5,0.0,0.0,0.0,0.0
android_21,5,0.6,1.0,0.6,0.75
ange_(princess_principal),5,0.6,0.42857142857142855,0.6,0.5
amane_misa,5,0.4,0.2222222222222222,0.4,0.2857142857142857
amane_suzuha,5,0.8,0.3333333333333333,0.8,0.47058823529411764
amanogawa_kirara,5,0.8,0.5714285714285714,0.8,0.6666666666666666
amate_yuzuriha,5,0.4,0.5,0.4,0.4444444444444444
amatori_chika,5,0.6,0.375,0.6,0.46153846153846156
amemura_ramuda,5,0.4,0.4,0.4,0.4
america_(hetalia),5,0.2,0.3333333333333333,0.2,0.25
allen_walker,5,0.8,0.2857142857142857,0.8,0.42105263157894735
almond_eye_(umamusume),5,1.0,0.8333333333333334,1.0,0.9090909090909091
alpaca_suri_(kemono_friends),5,0.2,0.25,0.2,0.2222222222222222
alucard_(hellsing),5,0.4,0.25,0.4,0.3076923076923077
alice_carroll,5,0.2,0.5,0.2,0.2857142857142857
alice_cartelet,5,0.4,1.0,0.4,0.5714285714285714
alice_zuberg,5,0.6,0.5,0.6,0.5454545454545454
alicia_florence,5,0.2,0.3333333333333333,0.2,0.25
alina_gray,5,0.8,0.8,0.8,0.8
alisa_(girls_und_panzer),5,0.8,1.0,0.8,0.8888888888888888
alisa_ilinichina_amiella,5,0.4,1.0,0.4,0.5714285714285714
arona_(blue_archive),5,0.6,0.75,0.6,0.6666666666666666
aru_(blue_archive),5,0.8,0.3333333333333333,0.8,0.47058823529411764
asahina_mikuru,5,0.2,0.3333333333333333,0.2,0.25
asaka_karin,5,0.2,0.25,0.2,0.2222222222222222
asakura_ryoko,5,0.2,0.25,0.2,0.2222222222222222
asakura_toru,5,0.8,0.5714285714285714,0.8,0.6666666666666666
asama_tomo,5,0.2,1.0,0.2,0.3333333333333333
ashido_mina,5,0.2,0.25,0.2,0.2222222222222222
arika_yumemiya,5,0.8,0.6666666666666666,0.8,0.7272727272727273
arima_kana,5,0.4,0.6666666666666666,0.4,0.5
aris_(blue_archive),5,0.0,0.0,0.0,0.0
arisa_bunnings,5,0.6,0.3,0.6,0.4
arisugawa_natsuha,5,0.2,0.5,0.2,0.2857142857142857
arjuna_(fate),5,0.0,0.0,0.0,0.0
armin_arlert,5,0.2,1.0,0.2,0.3333333333333333
arnval,5,0.8,0.5714285714285714,0.8,0.6666666666666666
apollo_justice,5,0.2,1.0,0.2,0.3333333333333333
aqua_(konosuba),5,0.2,0.5,0.2,0.2857142857142857
aragaki_ayase,5,0.6,0.6,0.6,0.6
araragi_karen,5,0.4,0.5,0.4,0.4444444444444444
araragi_tsukihi,5,0.0,0.0,0.0,0.0
arashi_chisato,5,0.4,0.2857142857142857,0.4,0.3333333333333333
angel_devil_(chainsaw_man),5,0.4,0.5,0.4,0.4444444444444444
angewomon,5,0.4,0.2222222222222222,0.4,0.2857142857142857
anjou_naruko,5,0.2,0.5,0.2,0.2857142857142857
annie_leonhart,5,0.4,1.0,0.4,0.5714285714285714
anya_alstreim,5,0.4,1.0,0.4,0.5714285714285714
anyoji_hime,5,0.8,0.6666666666666666,0.8,0.7272727272727273
aoba_moca,5,0.4,0.2857142857142857,0.4,0.3333333333333333
barasuishou,5,0.6,0.42857142857142855,0.6,0.5
bea_(pokemon),5,0.4,0.5,0.4,0.4444444444444444
bede_(pokemon),5,0.4,0.5,0.4,0.4444444444444444
belarus_(hetalia),5,0.0,0.0,0.0,0.0
belfast_(azur_lane),5,0.0,0.0,0.0,0.0
belldandy,5,0.0,0.0,0.0,0.0
ayase_eli,5,0.0,0.0,0.0,0.0
ayatsuji_tsukasa,5,0.0,0.0,0.0,0.0
azusa_(blue_archive),5,0.4,0.6666666666666666,0.4,0.5
bache_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
bakugou_katsuki,5,0.2,0.25,0.2,0.2222222222222222
baltimore_(azur_lane),5,0.8,0.2222222222222222,0.8,0.34782608695652173
atago_(azur_lane),5,0.4,0.2,0.4,0.26666666666666666
athena_cykes,5,0.8,0.6666666666666666,0.8,0.7272727272727273
atsuko_(blue_archive),5,1.0,0.7142857142857143,1.0,0.8333333333333334
