Class,Count,Accuracy,Precision,Recall,F1_Score
zuikaku_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
abe_nana,5,0.6,1.0,0.6,0.75
abigail_williams_(fate),5,0.8,0.8,0.8,0.8
zero_two_(darling_in_the_franxx),5,0.8,0.6666666666666666,0.8,0.7272727272727273
admiral_graf_spee_(azur_lane),5,0.6,1.0,0.6,0.75
admiral_hipper_(azur_lane),5,1.0,0.625,1.0,0.7692307692307693
admire_vega_(umamusume),5,0.8,0.8,0.8,0.8
yoshimi_(blue_archive),5,0.8,1.0,0.8,0.8888888888888888
yugiri_tsuzuri,5,0.6,0.5,0.6,0.5454545454545454
yui_(angel_beats!),5,0.6,0.6,0.6,0.6
yui_(princess_connect!),5,0.8,1.0,0.8,0.8888888888888888
yui_tsuruno,5,0.6,0.75,0.6,0.6666666666666666
yin_(darker_than_black),5,0.6,0.75,0.6,0.6666666666666666
yoko_littner,5,0.6,0.75,0.6,0.6666666666666666
yonaga_angie,5,1.0,0.8333333333333334,1.0,0.9090909090909091
yor_briar,5,0.4,0.6666666666666666,0.4,0.5
yoru_(chainsaw_man),5,0.6,0.75,0.6,0.6666666666666666
yamanbagiri_kunihiro,5,0.8,1.0,0.8,0.8888888888888888
yamashiro_(azur_lane),5,1.0,1.0,1.0,1.0
yamato-no-kami_yasusada,5,1.0,0.625,1.0,0.7692307692307693
yamato_(one_piece),5,0.8,0.8,0.8,0.8
yami_yugi,5,1.0,0.625,1.0,0.7692307692307693
yaoyorozu_momo,5,0.6,1.0,0.6,0.75
yatogami_tohka,5,0.6,0.75,0.6,0.6666666666666666
yazawa_nico,5,1.0,0.8333333333333334,1.0,0.9090909090909091
yamada_aoi,5,1.0,1.0,1.0,1.0
yamada_elf,5,0.8,0.8,0.8,0.8
yamada_ryo,5,0.6,1.0,0.6,0.75
yamada_tae,5,1.0,0.7142857142857143,1.0,0.8333333333333334
yamagishi_yukako,5,0.8,1.0,0.8,0.8888888888888888
yamagou_ayumi,5,0.6,0.5,0.6,0.5454545454545454
yamanaka_ino,5,0.8,0.8,0.8,0.8
anastasia_(fate),5,0.8,0.8,0.8,0.8
anastasia_(idolmaster),5,0.8,0.6666666666666666,0.8,0.7272727272727273
anchovy_(girls_und_panzer),5,1.0,0.7142857142857143,1.0,0.8333333333333334
andou_(girls_und_panzer),5,1.0,1.0,1.0,1.0
android_18,5,0.6,0.6,0.6,0.6
android_21,5,0.8,0.6666666666666666,0.8,0.7272727272727273
ange_(princess_principal),5,0.6,1.0,0.6,0.75
amane_misa,5,0.6,0.75,0.6,0.6666666666666666
amane_suzuha,5,0.6,0.75,0.6,0.6666666666666666
amanogawa_kirara,5,1.0,0.8333333333333334,1.0,0.9090909090909091
amate_yuzuriha,5,0.8,0.8,0.8,0.8
amatori_chika,5,0.8,1.0,0.8,0.8888888888888888
amemura_ramuda,5,1.0,0.8333333333333334,1.0,0.9090909090909091
america_(hetalia),5,0.4,1.0,0.4,0.5714285714285714
allen_walker,5,0.8,0.5,0.8,0.6153846153846154
almond_eye_(umamusume),5,1.0,1.0,1.0,1.0
alpaca_suri_(kemono_friends),5,0.4,0.6666666666666666,0.4,0.5
alucard_(hellsing),5,0.6,0.6,0.6,0.6
alice_carroll,5,0.8,1.0,0.8,0.8888888888888888
alice_cartelet,5,0.8,0.8,0.8,0.8
alice_zuberg,5,0.8,0.8,0.8,0.8
alicia_florence,5,1.0,0.7142857142857143,1.0,0.8333333333333334
alina_gray,5,1.0,1.0,1.0,1.0
alisa_(girls_und_panzer),5,1.0,1.0,1.0,1.0
alisa_ilinichina_amiella,5,0.8,0.8,0.8,0.8
arona_(blue_archive),5,1.0,1.0,1.0,1.0
aru_(blue_archive),5,0.8,0.8,0.8,0.8
asahina_mikuru,5,0.4,0.4,0.4,0.4
asaka_karin,5,0.6,0.75,0.6,0.6666666666666666
asakura_ryoko,5,0.8,0.8,0.8,0.8
asakura_toru,5,0.6,1.0,0.6,0.75
asama_tomo,5,0.8,1.0,0.8,0.8888888888888888
ashido_mina,5,1.0,1.0,1.0,1.0
arika_yumemiya,5,1.0,1.0,1.0,1.0
arima_kana,5,0.6,0.75,0.6,0.6666666666666666
aris_(blue_archive),5,0.6,1.0,0.6,0.75
arisa_bunnings,5,0.8,1.0,0.8,0.8888888888888888
arisugawa_natsuha,5,0.6,1.0,0.6,0.75
arjuna_(fate),5,0.6,0.75,0.6,0.6666666666666666
armin_arlert,5,0.8,1.0,0.8,0.8888888888888888
arnval,5,1.0,0.8333333333333334,1.0,0.9090909090909091
apollo_justice,5,0.8,0.8,0.8,0.8
aqua_(konosuba),5,0.8,0.5714285714285714,0.8,0.6666666666666666
aragaki_ayase,5,0.8,1.0,0.8,0.8888888888888888
araragi_karen,5,1.0,0.625,1.0,0.7692307692307693
araragi_tsukihi,5,0.4,0.4,0.4,0.4
arashi_chisato,5,0.6,0.75,0.6,0.6666666666666666
angel_devil_(chainsaw_man),5,0.6,0.6,0.6,0.6
angewomon,5,0.8,1.0,0.8,0.8888888888888888
anjou_naruko,5,0.8,0.6666666666666666,0.8,0.7272727272727273
annie_leonhart,5,0.6,0.75,0.6,0.6666666666666666
anya_alstreim,5,0.8,1.0,0.8,0.8888888888888888
anyoji_hime,5,1.0,0.8333333333333334,1.0,0.9090909090909091
aoba_moca,5,0.4,0.5,0.4,0.4444444444444444
barasuishou,5,1.0,0.7142857142857143,1.0,0.8333333333333334
bea_(pokemon),5,0.8,1.0,0.8,0.8888888888888888
bede_(pokemon),5,1.0,0.7142857142857143,1.0,0.8333333333333334
belarus_(hetalia),5,0.4,0.6666666666666666,0.4,0.5
belfast_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
belldandy,5,0.4,0.5,0.4,0.4444444444444444
ayase_eli,5,0.4,0.5,0.4,0.4444444444444444
ayatsuji_tsukasa,5,0.4,0.5,0.4,0.4444444444444444
azusa_(blue_archive),5,1.0,1.0,1.0,1.0
bache_(azur_lane),5,1.0,1.0,1.0,1.0
bakugou_katsuki,5,0.6,0.6,0.6,0.6
baltimore_(azur_lane),5,0.8,0.8,0.8,0.8
atago_(azur_lane),5,0.8,0.8,0.8,0.8
athena_cykes,5,1.0,1.0,1.0,1.0
atsuko_(blue_archive),5,1.0,0.8333333333333334,1.0,0.9090909090909091
august_von_parseval_(azur_lane),5,1.0,1.0,1.0,1.0
aura_(sousou_no_frieren),5,1.0,1.0,1.0,1.0
awa_subaru,5,1.0,0.7142857142857143,1.0,0.8333333333333334
ayanami_(azur_lane),5,0.8,1.0,0.8,0.8888888888888888
ayanami_rei,5,0.8,1.0,0.8,0.8888888888888888
asia_argento,5,1.0,1.0,1.0,1.0
asirpa,5,0.8,0.6666666666666666,0.8,0.7272727272727273
assam_(girls_und_panzer),5,1.0,0.8333333333333334,1.0,0.9090909090909091
aston_machan_(umamusume),5,1.0,0.7142857142857143,1.0,0.8333333333333334
asui_tsuyu,5,1.0,1.0,1.0,1.0
asuna_(blue_archive),5,1.0,1.0,1.0,1.0
asuna_(sao),5,1.0,0.7142857142857143,1.0,0.8333333333333334
carmine_(pokemon),5,0.6,1.0,0.6,0.75
caro_ru_lushe,5,1.0,0.7142857142857143,1.0,0.8333333333333334
carol_malus_dienheim,5,0.4,1.0,0.4,0.5714285714285714
carpaccio_(girls_und_panzer),5,0.8,1.0,0.8,0.8888888888888888
cecilia_alcott,5,0.8,0.6666666666666666,0.8,0.7272727272727273
celestia_ludenberg,5,0.6,0.6,0.6,0.6
ceras_yanagida_lilienfeld,5,0.8,0.8,0.8,0.8
chabashira_tenko,5,0.8,1.0,0.8,0.8888888888888888
bulma,5,0.4,0.6666666666666666,0.4,0.5
busujima_saeko,5,0.8,0.5714285714285714,0.8,0.6666666666666666
c.c.,5,0.8,1.0,0.8,0.8888888888888888
caenis_(fate),5,1.0,0.8333333333333334,1.0,0.9090909090909091
caesar_anthonio_zeppeli,5,0.8,0.6666666666666666,0.8,0.7272727272727273
caracal_(kemono_friends),5,0.8,1.0,0.8,0.8888888888888888
broly_(dragon_ball_super),5,0.6,0.75,0.6,0.6666666666666666
brook_(one_piece),5,0.6,0.6,0.6,0.6
brown_long-eared_bat_(kemono_friends),5,0.8,0.8,0.8,0.8
bruno_bucciarati,5,0.6,0.5,0.6,0.5454545454545454
buggy_the_clown,5,0.8,0.6666666666666666,0.8,0.7272727272727273
bismarck_(azur_lane),5,0.8,0.6666666666666666,0.8,0.7272727272727273
biwa_hayahide_(umamusume),5,0.8,1.0,0.8,0.8888888888888888
black-tailed_prairie_dog_(kemono_friends),5,1.0,1.0,1.0,1.0
